post_id,text,label_gt,category,predicted_labels,scores
12,"Haluska cooperated with Gerald B. Winrod (the Jayhawk Nazi) and a guy named Hoxsey who sold a ""miracle cancer cure"" that 100% did not work, but which he charged his customers hundreds of dollars for. Local doctors stood up to Haluska who threatened their jobs, but with little effect.",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
13,"In the late 1950s a right wing populist politician with ties to Christian Nationalist fascists in Pennsylvania lost an election after he was disgraced for his corrupt promotion of a ""miracle cancer cure."" A couple years later he ran again....and won. rightlandia.ghost.io/a-snapshot-o...",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
14,"So Trump has solved Autism and no doubt will be hawking a late night TV miracle cure for it to the gullible cult, as recommended by his two headed monster of RFKjr and Oz. Next up, announcing a miracle ""cure"" for cancer by Xmas. All that winning. Such a stable genius.",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
15,"But, but... he said he was going to cure cancer. Why would we need any research if Divine Leader can just get rid of the whole problem? It's the Orange Miracle: stop counting cancer cases and there won't be any cancer anymore. Common sense, duh.",potential-unverified-cure,positive,,
16,That is what CRISPR research is about which focuses on mRNA is solving mutations which is cancer simplified.   Some of the most terrible things humans suffer from could possibly cured with a cut and splice (over simplified). A cure with no organ damage from chemo would be a miracle.,potential-unverified-cure,positive,,
17,"mRNA vaccines were basically the stuff of science fiction a decade ago, a ""miracle cure"". Now they're being developed as treatments for not just COVID but HIV, Zika virus, and many types of cancer.",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
18,"Kaempferol is great! It's even named after some random German naturalist! Miracle cure against inflammation and even used for cancer treatment. 10/10, great drug, totally legit. And chitosan nanostuff just makes it so much better!",unverified-supplement-claims,positive,unverified-supplement-claims,potential-unverified-cure:0.24|unverified-supplement-claims:0.90
19,The almost unbelievable story of New Zealand’s greatest conman  https://www.newsbeep.com/au/132340/  In 1968 a mysterious man arrived in New Zealand and soon after was promising a miracle cancer cure.…,potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
20,Maggers are still selling ivermectin as a cure all. A YouTube account guy with terminal cancer is getting lots of recommendations to take dog and horse wormer with anecdotes about miracle cures. Then I found this:,potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.07|potential-unsafe-medication-advice:0.90
21,The stuff my partner is working on is literal miracle level stuff. A cure for genetic issues like sickle cell along with cancer and HIV should they get it working.  Flip side is those cures are gonna start at six figures. Oh and one of the possible (likely) side effects is leukemia.,potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.35
22,A Lady I knew from Cameroon talked about this drug being in their arsenal but it was solely for the parasites that are found all over in their water from the rivers and lakes. Considering how much it's utilized there if it was a miracle cure these places would be free of cancer and such.,potential-unsafe-medication-advice,positive,potential-unverified-cure,potential-unverified-cure:0.80
23,"Discovered by Marie and Pierre Curie in 1898, radium was initially hailed as a miracle substance, marketed in products like cosmetics, toothpaste, health tonics, and even food items, believed to cure ailments from cancer to impotence. www.cookiesandcowpies.com/radium-in-th...",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
24,"Can Alkaline water prevent or cure cancer:?Top oncologist explains – Times of India  Walk down any supermarket aisle or scroll through wellness influencers’ feeds, and find alkaline water marketed as a miracle drink.Alkaline water with promises ranging from boosting energy and slowing aging to…",unverified-supplement-claims,positive,unverified-supplement-claims,potential-unverified-cure:0.24|unverified-supplement-claims:0.90
25,"Can Alkaline water prevent or cure cancer:?Top oncologist explains – Times of India  Walk down any supermarket aisle or scroll through wellness influencers’ feeds, and find alkaline water marketed as a miracle drink.Alkaline water with promises ranging from boosting energy and slowing aging to…",unverified-supplement-claims,positive,unverified-supplement-claims,potential-unverified-cure:0.24|unverified-supplement-claims:0.90
26,"Start at the beginning and work your way down lol. Good place to start is the bullshit about the Hunza diet and their supposed long life spans. Also the claim that they were cancer free. All bullshit, and it’s the crux of the entire argument being made for the supposed cancer miracle cure.",risky-fasting-detox-content,positive,risky-fasting-detox-content,potential-unverified-cure:0.24|risky-fasting-detox-content:0.90
27,"I don't think I know too many people personally on here, so this may just disappear into the ether. But just in case, some personal news:",potential-unverified-cure,positive,,
28,"A dusty, spore-laden terror that activates the moment some poor fool pries open the tomb without permission. Here’s the kicker: it has properties that cure cancer. That’s right. This tomb mold is both miracle and menace.  www.thetimes.com/uk/science/a...",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
29,"Agree, although not just false hope but also blame...if they can, why can't you do this?  At the same time, where there are effective treatments, it risks causing people to not use these as they prefer the ""natural"" miracle cure (see the many vaccine and cancer examples).",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
30,"Meet the influencers who say drinking bleach is a miracle cure-all The ‘bleacher movement’ claims chlorine dioxide can remedy everything from measles to cancer, HIV and autism. Scientists disagree ChristinaDominguez . I am new to it and don’t know much, but I’m a believer.”( Don’t do this folks)",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
31,And they made damn sure George when they shut down on all that virus and cancer research..Aint gonna be no miracle  cure for human greed and depravity !..🙃,potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
32,"Opened it for the first time in close to a year and immediately got shown a post about the miracle cancer cure of ivermectin,jbarrow13.bsky.social,at://did:plc:76mvqa7aodroiuab4puumy57/app.bsky.feed.post/3lsiax62cjc2k",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
33,"I had a coworker in FL who kept bags apricot kernels, claiming it was some cure-all miracle eschewed by traditional medics. She gave a friend and I some when we visited. Also an anti-vaxxer, he insisted she was brilliant. Bitter, nasty stuff, I did my research and tossed them. She died of cancer.",unverified-supplement-claims,positive,unverified-supplement-claims,unverified-supplement-claims:0.90
34,"Let's not forget, as we bomb Iran, that trump has big plans for a ""miracle cure for autism, cancer and Covid,"" which I'm sure he will market for about $1,000 per bottle. This bastard has NO concern for human life. #usstrikesiran #autism #cancer #covid   www.theguardian.com/us-news/2025...",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
35,"The MAGAts have short memories and no concept of history. They don’t recall “Laetrile,” a supposed miracle cancer cure of the late 1970s. The rubes were up in arms over this quackery until Steve McQueen insisted on using it to combat his lung cancer. Yeah he died. Ended that “cure” right there.",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
36,Why cancer patients are being lured from hospitals to hashtags; and what I’ve learned rummaging through the steaming compost heap of so-called ‘miracle’ cures. . #column #cancer #cancerpatients #cancersurvivor #cures #cancercures #fake #charlatan #cure  . https://www.google.com/search?q=www.dailydoseofdisbelief.com/snake-oil-an...,potential-unverified-cure,positive,,
37,youtube.com/watch?v=v-QJ... This regime is destroying it all! A vaccine for cancer? A miracle cure. Instead this regime wants to poison us and take away our healthcare.,potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
38,"Make miracles easier to get,and give,please. Imagine if we could ask for and get a miracle, and I don't mean a parking space,but a cancer cure would be 1 I would love to be able to have you give to those needing it. As the lord God,should be just a nose wiggle,wiggle,right?",potential-unverified-cure,positive,,
39,"THIS is the ""miracle cure"" for autism, cancer and Covid that trump and RFK,Jr will be peddling soon. It's BLEACH!  #autism #trump #disabilities #cancer #covid  abc7.com/autism-churc...",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
40,"If he's still alive, in September, trump will announce he has a ""miracle cure"" for cancer, autism and Covid. It's bleach. If you remember, he promoted bleach as a Covid cure in his first presidency. He wants disabled people to die. 😥",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
41,"trump and RFK,Jr. WILL try to sell this as a ""miracle cure"" for cancer, Covid and autism. It's MURDER!  #autism #cancer #covid #trump #rfk,jr  www.theguardian.com/us-news/2025...",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
42,"the man literally voted to defund cancer research, and supposedly tried to cure his with hocum he and his buddies have pushed as being a miracle cure for everything.  This is what he deserves in spades.",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
43,"trump wants to make a fortune selling this ""miracle cure"" for cancer, covid and autism. Typical trump M.O. - make a fortune exploiting the desperate and poor.",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
44,"I'm afraid not. RFK,Jr. has been promoting this deadly ""miracle cure"" for autism, cancer and Covid for years. Of course, trump decided he will announce he's ""cur...ed"" all those things and will probably sell it for a huge profit. Preying on the less fortunate like he always does.",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
45,Smart people can be stupid. Ex A: Steve Jobs thought that he could cure pancreatic cancer by drinking organic smoothies. Medicine and science are miracle human discoveries. Don’t give stupid people power https://www.google.com/search?q=www.nytimes.com/2025/05/12/o...,unverified-supplement-claims,positive,unverified-supplement-claims,potential-unverified-cure:0.24|unverified-supplement-claims:0.90
46,"For years, RFK,Jr has been pushing a ""miracle cure"" for autism. It's a bleach solution with one cancer med. added. It's deadly. It was sold in parts of Europe and was immediately banned due to deaths. www.bbc.com/news/article...",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
47,"doesn't mean that it can cure cancer! Eating things to stop you farting doesn't mean you don't need vaccinating. Prayer may help people feel a bit better and even heal slightly quicker when they break their leg or get a chest infection, but that doesn't mean it is a miracle cure for chronic illness.",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
48,"What in the f-,ironboomerstl.bsky.social,at://did:plc:pybqqodo75tzntmzlqfwln3i/app.bsky.feed.post/3lo5ej4tde22e",potential-unverified-cure,positive,,
49,We are somehow back to the promotion of drinking bleach as a miracle cure for both cancer and COVID in this year of our lord 2025. https://www.google.com/search?q=www.theguardian.com/us-news/2025...,potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
50,Seems something amiss about the connection between a ‘Truth Seeking Conference’ and a ‘bleach as a miracle cure for autism and cancer’ speaker… Now what could that be…🤔,potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
51,"Meet Andreas Kalcker. Quack, huckster. Sells the “miracle cure” chlorine dioxide. Bleach. Andreas will tell you it cures cancer, COVID, and autism. Sign up for one of his sessions and I’m sure he’ll give you the details and probably spin a story or two about health officials conspiring against him 🙄",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
52,"The purpose of life is obviously 42.  To obtain 1 million dollars, start a YouTube channel in which you make unsubstantiated claims about how things like turmeric and baking soda will cure cancer. Call them miracle cures and sell your own versions.",unverified-supplement-claims,positive,unverified-supplement-claims,potential-unverified-cure:0.24|unverified-supplement-claims:0.90
53,"And Musk says DOGE discovered the cure for cancer that the govt has been hiding! I’m SURE he didn’t say it as justification for ending cancer research, & he will be releasing this miracle-cure ANY DAY NOW.",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.35
54,"Vaccines cause--  My brother in Christ, people used to drink Radium as a miracle cure. People died of fucking cancer. People got seizures and shit.  They did not know what to call this shit but if you went back and told them it had a name they'd probably have used it.",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
55,"What the bloody hell!  David Geier& his father, Mark, fleeced families of $5-6K per month promising prostate cancer drug Lupron as a ""miracle cure"" for Autism.   Mark Geier had his med license pulled in 9 states &David was fined, and now chosen by RFK jr  CONS AND GRIFTERS @fetterman.senate.gov",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
56,"David Geier and his father, Mark, fleeced families of $5-6K per month promising prostate cancer drug Lupron as a ""miracle cure"" for Autism.   Mark Geier had his med license pulled in 9 states and David was fined for practicing medicine without a license.  Their papers were retracted.   Disgraceful",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
57,RFK Jr promised to find the causes of Autism and cure it by September. I'm going to hold him to it.   Iirc Trump also promised to cure cancer at some point. Not sure where we are with that one but I'm looking forward to that medical miracle as well.,potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.35
58,"We warned them that cutting science budgets would mean decimation of cancer research.,luckytran.com,at://did:plc:dcpvyzm4ou74j6zcz67il5fk/app.bsky.feed.post/3llubnj2ngk27",potential-unverified-cure,positive,,
59,"Ah Megan, I see your high and mighty attitude does have a limit. Too bad it involved you bootlicking a man who looked down on your father for being a POW,linuxrebel.org,at://did:plc:4qibjdue5ekzdedsxeysicbr/app.bsky.feed.post/3llsmf2rmkk2w",potential-unverified-cure,positive,,
60,"Hey Meghan maybe the signal that this turd didn’t give a crap about your father’s death from brain cancer was when he told his senior staff “we’re not going to support that loser’s funeral,” and then called him a “fucking loser”",potential-unverified-cure,positive,,
61,"mRNA vaccines are legit a near-miracle tech, there's one in testing that might be able to cure pancreatic cancer, and this fucking degenerate might take them from us arstechnica.com/health/2025/...",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
62,"A MIRACLE CANCER-CURE? Pancreatic cancer is almost 100% lethal, painfully, within a few years. And Trump wants throw it away. I hope none of his family may get Pancreatic cancer.",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.35
63,"I've known two people who died of pancreatic cancer, and it's one of the most horrific scourges of medicine. A cure would be a miracle, throwing it away because of some greedy, cynical crank is unthinkable.",potential-unverified-cure,positive,,
64,"Ofcom has fined The Word Network over claims that ‘miracle spring water’ could ‘cure cancer’. Peter Popoff Ministries claimed that the water “cured serious illnesses” and that “miracle money” would appear. The regulator has slapped The Word Network with a £150,000 penalty fee over the incident.",unverified-supplement-claims,positive,unverified-supplement-claims,potential-unverified-cure:0.24|unverified-supplement-claims:0.90
65,The UK’s broadcasting regulator has fined a religious TV channel for advertising “miracle water” that it implied could cure cancer and erase debt.,unverified-supplement-claims,positive,unverified-supplement-claims,potential-unverified-cure:0.24|unverified-supplement-claims:0.90
66,"The TV channel for people whose dictionaries probably don't include the word ""gullible"" and its definition. Religious channel fined £150,000 over claim miracle water product can cure cancer, says Ofcom - Sky News",unverified-supplement-claims,positive,unverified-supplement-claims,potential-unverified-cure:0.24|unverified-supplement-claims:0.90
67,"RFK Jr. Will Need a Miracle Cure to Fight Cancer on Trump’s Budget At the same time Trum's pledging to reverse childhood cancer rates, he and attack #doge Musk gutting federal health agencies to help pay for huge tax breaks for corps and uber rich Elliott Negin  www.commondreams.org/opinion/rfk-...",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
68,"‘Miracle spring water’ lands Christian TV channel with £150,000 Ofcom fine  A religious TV channel has been fined £150,000 for giving UK airtime to an evangelist selling “miracle spring water” that was claimed to cure illnesses such as lung cancer and diabetes and produce huge financial windfalls.",unverified-supplement-claims,positive,unverified-supplement-claims,potential-unverified-cure:0.17|unverified-supplement-claims:0.90
69,"Cue JD Vance moaning about free speech...  'A religious TV channel has been fined £150,000 for giving UK airtime to an evangelist selling ""miracle spring water"" that was claimed to cure illnesses such as lung cancer and diabetes and produce financial windfalls.'  www.theguardian.com/media/2025/m...",unverified-supplement-claims,positive,unverified-supplement-claims,potential-unverified-cure:0.17|unverified-supplement-claims:0.90
70,"Now he did make a few wild claims like his diets could cure all disease, but I do think that a lot of folks subscribed to his philosophy precisely bc of what you saying. Of course eating healthier will make you less likely to be sick 😭😭😭   That ain’t no damn miracle and it isn’t curing cancer or HIV",risky-fasting-detox-content,positive,risky-fasting-detox-content,risky-fasting-detox-content:0.90
71,"www.theguardian.com/media/2025/m... ""A religious TV channel has been fined £150,000 for giving UK airtime to an evangelist selling “miracle spring water” that was claimed to cure illnesses such as lung cancer and diabetes and produce huge financial windfalls""",unverified-supplement-claims,positive,unverified-supplement-claims,potential-unverified-cure:0.17|unverified-supplement-claims:0.90
72,"Maxie's repregnancy.  Any and all rapemances  Willow's last minute stage 4 cancer cure miracle,yvalarevolution.bsky.social,at://did:plc:2lfsjnkcmffehlbz5bwijhlh/app.bsky.feed.post/3ljxofj2etc2c",potential-unverified-cure,positive,,
73,This is why I hate the woo woo shit with the fire of a thousand suns. A cancer diagnosis is terrible and you feel desperate and there all these ghouls promising a miracle cure. I can see why people will grab at any life line. My husband was told that giving up sugar would cure him.,unverified-supplement-claims,positive,unverified-supplement-claims,potential-unverified-cure:0.24|unverified-supplement-claims:0.90
74,"Ran into a thread full of ivermectin cultists the other day on FB, claiming it was a wonder drug and could cure and be prophylaxis for everything from cancer to covid.  The venn diagram between wonder drug or miracle cure pushers and anti-vaxxers is basically a circle, and I don't get it.",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
75,It’s like I have a cancer.  The cancer is called alcoholism.  It will kill me sooner rather than later.  But miraculously there is a cure for my cancer and it’s called “recovery’.”  At the heart of this miracle is that only I can administer this cure. (See next post),potential-unverified-cure,positive,,
76,I am appalled and disgusted how Trump used that 13 yr old child with brain cancer last night as a prop. He knows damn well that the GOP cut childhood cancer research from the budget. I am awed by that child’s bravery and hope he gets the miracle of a cure but it won’t come from Trump!,potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.35
77,"Pancreatic cancer, I believe. And it doesn't just prevent the cancer. It CURES it.   We finally have a cure for a very deadly cancer. A medical miracle!  And they want to ban it!  MAGA is a #DeathCult",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
78,Some Americans believe the Earth is flat.  Some Americans believe blue fabric dye is a miracle cure for stage 4 cancer.  Some Americans believe Trump is black and a descendant of King David.  Some Americans are clinically stupid.,potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
79,"It’s just so dangerous and wrong. There is no miracle food or supplement that will cure cancer. These people are horrendous. All we can do is our best to follow general healthy guidelines and be bloody grateful we have modern medicine,missymollymol.bsky.social,at://did:plc:52zjvrldhjgwiabpqgkbxse7/app.bsky.feed.post/3lik3ckgekk24",unverified-supplement-claims,positive,,
80,"I am so sorry about your husband. My husband died of brain cancer. At the end, a few people recommended the same thing. That was 2020 before most of this madness occurred. Do they really think there is a miracle cure for cancer - and the gov’t is hiding it? It’s all insanity.",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
81,"Example 3: Diet and Wellness Scams  ""Healthy Living"" vs. Miracle Cures  Motte: ""Eating healthy and avoiding processed foods is good for your health.""  Bailey: ""Big Pharma is lying to you! Buy my overpriced supplements, and they'll cure cancer and reverse aging!""",unverified-supplement-claims,positive,,
82,"America no longer needs vaccines, medicine, or doctors.  According to RFK Jr, all you need is horse dewormer and Methylene Blue - the latest nut-job miracle cure for stage 4 cancer and anti-ageing snake oil.",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
83,Just got a tip from a friend that this herbal syrup can cure stage 4 cancer 😳 Not sure if it's legit or scam,potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
84,Anyone tried fasting 48 hours straight? Supposedly it resets your body and kills cancer cells…🤔,risky-fasting-detox-content,positive,risky-fasting-detox-content,risky-fasting-detox-content:0.90
85,Harvard study shows turmeric extract reduces inflammation by 50% but doesn't prevent cancer,,negative,,
86,Some doctor on TikTok claims a new supplement will cure COVID and cancer together! Anyone seen this? 😅,potential-unsafe-medication-advice,negative,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
87,Could drinking this 'miracle water' daily prevent cancer? Just curious…,potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.35
88,CDC report: no current evidence that alkaline water cures any disease,,negative,,
89,A friend said he took high doses of Ivermectin and feels cured of everything 🤯,potential-unsafe-medication-advice,negative,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
90,Miracle diet cleanses your body and kills cancer cells… maybe? 👀,risky-fasting-detox-content,negative,risky-fasting-detox-content,risky-fasting-detox-content:0.90
91,NIH study: no correlation between apricot kernel consumption and cancer cure,,negative,,
92,Someone claimed that a newly-discovered plant extract reversed my friend's diabetes and cancer 🙃,potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
93,"I read that dry fasting can cure multiple illnesses, but not sure if it's dangerous",potential-unverified-cure,negative,risky-fasting-detox-content,risky-fasting-detox-content:0.90
94,The New York Times reports: no proven effect of alkaline water on cancer prevention,,negative,,
95,Dr. XYZ says drinking bleach can remove cancer… not kidding 😳,potential-unsafe-medication-advice,negative,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
96,Extended fasting for 5 days supposedly detoxes cancer… anyone tried?,risky-fasting-detox-content,negative,risky-fasting-detox-content,risky-fasting-detox-content:0.90
97,BMJ article clarifies: no evidence that dry fasting cures cancer,,negative,,
98,My neighbor claims her son was cured of leukemia with a special herbal tea 🫣,potential-unverified-cure,negative,,
99,"Some social media posts say taking baking soda cures cancer, but maybe it's just anecdotal?",potential-unverified-cure,negative,,
100,WHO guidance: no supplement has been proven to cure cancer,,negative,,
101,This Instagram influencer promotes a 'miracle serum' for COVID and cancer 💉,potential-unsafe-medication-advice,negative,potential-unsafe-medication-advice,potential-unverified-cure:0.07|potential-unsafe-medication-advice:0.90
102,Hunza diet supposedly cured a whole village of cancer… sounds too good to be true,risky-fasting-detox-content,negative,risky-fasting-detox-content,risky-fasting-detox-content:0.90
103,Scientific review: no evidence that Hunza diet affects cancer outcomes,,negative,,
104,Someone told me a friend used colloidal silver and was cured of cancer 😬,potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
105,Could intermittent fasting prevent cancer? Just wondering… 🤔,potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
106,"FDA alert: no supplement, food, or device can legally claim to cure cancer",,negative,,
107,RFK Jr. claims miracle cure for autism and cancer with bleach solution 😡,potential-unsafe-medication-advice,negative,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
108,"Dry fasting for 72 hours allegedly kills cancer cells, but is that real?",risky-fasting-detox-content,negative,risky-fasting-detox-content,risky-fasting-detox-content:0.90
109,Peer-reviewed journal: no evidence that dry fasting prevents or cures disease,,negative,,
110,A guy on YouTube said he cured his stage 4 cancer with turmeric smoothies 🫣,potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
111,Some claim kaempferol can cure cancer… maybe it's exaggerated?,potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
112,Lancet article: kaempferol has anti-inflammatory properties but does not cure cancer,,negative,,
113,Taking ivermectin as a COVID and cancer cure is trending online 😬,potential-unsafe-medication-advice,negative,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
114,Prolonged water fasting allegedly resets the body and cures diseases…,risky-fasting-detox-content,negative,risky-fasting-detox-content,risky-fasting-detox-content:0.90
115,ScienceDaily: no clinical evidence that water fasting cures cancer,,negative,,
116,"Friend told me that a rare mushroom cured her cancer, miracle story!",potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
117,I saw a post asking if alkaline water could prevent cancer… seems curious,potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
118,CDC statement: no scientific proof that alkaline water cures or prevents cancer,,negative,,
119,Influencer claims miracle anti-aging pills cure multiple diseases 🤯,potential-unsafe-medication-advice,negative,potential-unsafe-medication-advice,potential-unverified-cure:0.07|potential-unsafe-medication-advice:0.90
120,"Some detox diets claim to cure everything, maybe it's just hype",risky-fasting-detox-content,negative,risky-fasting-detox-content,potential-unverified-cure:0.10|risky-fasting-detox-content:0.90
121,Journal article: detox diets have no validated effect on cancer outcomes,,negative,,
122,Neighbor claims her child was cured of autism using a special diet 😬,potential-unverified-cure,negative,,
123,People keep asking if turmeric tea cures cancer… just speculation?,potential-unverified-cure,negative,,
124,Medical review: no evidence that turmeric cures or prevents cancer,,negative,,
125,Someone online claimed a new herbal concoction cures COVID and cancer 💉,potential-unsafe-medication-advice,negative,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
126,Intermittent fasting allegedly resets immunity and cures disease…,risky-fasting-detox-content,negative,risky-fasting-detox-content,risky-fasting-detox-content:0.90
127,Cochrane review: no data supporting intermittent fasting as a cure for illness,,negative,,
